lat,lon,date,city,country
40.760956,-73.963828,10/16/2016 12:39:25,,
40.760956,-73.963828,10/16/2016 12:39:26,,
40.760956,-73.963828,10/16/2016 12:39:27,,
40.760956,-73.963828,10/16/2016 12:39:28,,
40.760956,-73.963828,10/16/2016 12:39:29,,
40.760956,-73.963828,10/16/2016 12:39:30,,
40.760956,-73.963828,10/16/2016 12:39:31,,
40.760956,-73.963828,10/16/2016 12:39:32,,
40.760956,-73.963828,10/16/2016 12:39:33,,
40.760956,-73.963828,10/16/2016 12:39:34,,
40.760955,-73.963828,10/16/2016 12:39:35,,
40.760956,-73.963828,10/16/2016 12:39:36,,
40.760955,-73.963828,10/16/2016 12:39:37,,
40.760956,-73.963828,10/16/2016 12:39:38,,
40.760956,-73.963828,10/16/2016 12:39:39,,
40.760956,-73.963828,10/16/2016 12:39:40,,
40.760956,-73.963828,10/16/2016 12:39:41,,
40.760956,-73.963828,10/16/2016 12:39:42,,
40.760956,-73.963828,10/16/2016 12:39:43,,
40.760955,-73.963828,10/16/2016 12:39:44,,
40.760955,-73.963828,10/16/2016 12:39:45,,
40.760955,-73.963828,10/16/2016 12:39:46,,
40.760955,-73.963828,10/16/2016 12:39:47,,
40.760955,-73.963828,10/16/2016 12:39:48,,
40.760955,-73.963828,10/16/2016 12:39:49,,
40.760955,-73.963828,10/16/2016 12:39:50,,
40.760955,-73.963828,10/16/2016 12:39:51,,
40.760955,-73.963828,10/16/2016 12:39:52,,
40.760955,-73.963828,10/16/2016 12:39:53,,
40.760955,-73.963828,10/16/2016 12:39:54,,
40.760955,-73.963828,10/16/2016 12:39:55,,
40.760955,-73.963828,10/16/2016 12:39:56,,
40.760955,-73.963828,10/16/2016 12:39:57,,
40.760955,-73.963828,10/16/2016 12:39:58,,
40.760955,-73.963828,10/16/2016 12:39:59,,
40.760955,-73.963828,10/16/2016 12:40:00,,
40.760955,-73.963828,10/16/2016 12:40:01,,
40.760955,-73.963828,10/16/2016 12:40:02,,
40.760955,-73.963828,10/16/2016 12:40:03,,
40.760955,-73.963828,10/16/2016 12:40:04,,
40.760955,-73.963828,10/16/2016 12:40:05,,
40.760955,-73.963828,10/16/2016 12:40:06,,
40.760955,-73.963828,10/16/2016 12:40:07,,
40.760955,-73.963828,10/16/2016 12:40:08,,
40.760955,-73.963828,10/16/2016 12:40:09,,
40.760955,-73.963828,10/16/2016 12:40:10,,
40.760955,-73.963828,10/16/2016 12:40:11,,
40.760955,-73.963828,10/16/2016 12:40:12,,
40.760955,-73.963828,10/16/2016 12:40:13,,
40.760955,-73.963828,10/16/2016 12:40:14,,
40.760958,-73.963835,10/16/2016 12:40:15,,
40.760976,-73.96386,10/16/2016 12:40:16,,
40.761008,-73.963893,10/16/2016 12:40:17,,
40.761048,-73.963928,10/16/2016 12:40:18,,
40.761095,-73.963963,10/16/2016 12:40:19,,
40.761136,-73.964008,10/16/2016 12:40:20,,
40.761181,-73.964061,10/16/2016 12:40:21,,
40.761226,-73.96414,10/16/2016 12:40:22,,
40.761268,-73.96424,10/16/2016 12:40:23,,
40.761313,-73.964341,10/16/2016 12:40:24,,
40.76136,-73.964448,10/16/2016 12:40:25,,
40.761406,-73.964556,10/16/2016 12:40:26,,
40.761455,-73.964668,10/16/2016 12:40:27,,
40.761505,-73.964783,10/16/2016 12:40:28,,
40.761555,-73.964898,10/16/2016 12:40:29,,
40.761603,-73.965011,10/16/2016 12:40:30,,
40.761651,-73.965126,10/16/2016 12:40:31,,
40.761698,-73.965236,10/16/2016 12:40:32,,
40.76174,-73.965338,10/16/2016 12:40:33,,
40.761778,-73.965425,10/16/2016 12:40:34,,
40.761778,-73.965425,10/16/2016 12:40:35,,
40.761806,-73.965496,10/16/2016 12:40:36,,
40.761855,-73.965603,10/16/2016 12:40:37,,
40.76187,-73.965635,10/16/2016 12:40:38,,
40.761875,-73.965653,10/16/2016 12:40:39,,
40.761881,-73.965671,10/16/2016 12:40:40,,
40.761888,-73.965693,10/16/2016 12:40:41,,
40.761901,-73.965723,10/16/2016 12:40:42,,
40.761916,-73.965758,10/16/2016 12:40:43,,
40.761936,-73.965798,10/16/2016 12:40:44,,
40.761956,-73.965843,10/16/2016 12:40:45,,
40.761976,-73.965895,10/16/2016 12:40:46,,
40.762003,-73.965943,10/16/2016 12:40:47,,
40.762016,-73.965993,10/16/2016 12:40:48,,
40.762041,-73.966031,10/16/2016 12:40:49,,
40.76208,-73.966066,10/16/2016 12:40:50,,
40.762128,-73.966095,10/16/2016 12:40:51,,
40.76219,-73.966096,10/16/2016 12:40:52,,
40.76225,-73.966076,10/16/2016 12:40:53,,
40.762315,-73.96604,10/16/2016 12:40:54,,
40.762375,-73.965996,10/16/2016 12:40:55,,
40.762433,-73.965958,10/16/2016 12:40:56,,
40.762483,-73.965918,10/16/2016 12:40:57,,
40.762521,-73.96589,10/16/2016 12:40:58,,
40.762546,-73.965868,10/16/2016 12:40:59,,
40.762548,-73.96585,10/16/2016 12:41:00,,
40.76255,-73.96584,10/16/2016 12:41:01,,
40.76255,-73.965823,10/16/2016 12:41:02,,
40.762563,-73.965798,10/16/2016 12:41:03,,
40.762606,-73.965793,10/16/2016 12:41:04,,
40.762655,-73.965765,10/16/2016 12:41:05,,
40.762713,-73.965726,10/16/2016 12:41:06,,
40.762768,-73.965683,10/16/2016 12:41:07,,
40.762828,-73.965643,10/16/2016 12:41:08,,
40.762881,-73.9656,10/16/2016 12:41:09,,
40.76293,-73.965561,10/16/2016 12:41:10,,
40.76297,-73.965531,10/16/2016 12:41:11,,
40.763008,-73.965506,10/16/2016 12:41:12,,
40.763046,-73.965481,10/16/2016 12:41:13,,
40.763085,-73.965441,10/16/2016 12:41:14,,
40.763128,-73.96539,10/16/2016 12:41:15,,
40.76318,-73.965345,10/16/2016 12:41:16,,
40.76324,-73.965303,10/16/2016 12:41:17,,
40.763306,-73.96526,10/16/2016 12:41:18,,
40.763378,-73.965213,10/16/2016 12:41:19,,
40.763451,-73.96516,10/16/2016 12:41:20,,
40.763523,-73.965105,10/16/2016 12:41:21,,
40.763595,-73.965056,10/16/2016 12:41:22,,
40.763661,-73.964998,10/16/2016 12:41:23,,
40.763661,-73.964998,10/16/2016 12:41:24,,
40.76381,-73.964896,10/16/2016 12:41:25,,
40.763883,-73.964831,10/16/2016 12:41:26,,
40.763966,-73.96478,10/16/2016 12:41:27,,
40.764056,-73.964738,10/16/2016 12:41:28,,
40.764138,-73.964685,10/16/2016 12:41:29,,
40.764218,-73.964626,10/16/2016 12:41:30,,
40.764298,-73.964568,10/16/2016 12:41:31,,
40.764378,-73.964493,10/16/2016 12:41:32,,
40.764473,-73.964451,10/16/2016 12:41:33,,
40.764558,-73.964393,10/16/2016 12:41:34,,
40.764643,-73.96433,10/16/2016 12:41:35,,
40.764733,-73.964261,10/16/2016 12:41:36,,
40.76482,-73.964195,10/16/2016 12:41:37,,
40.764901,-73.964133,10/16/2016 12:41:38,,
40.764983,-73.964071,10/16/2016 12:41:39,,
40.76508,-73.964023,10/16/2016 12:41:40,,
40.765168,-73.963971,10/16/2016 12:41:41,,
40.765246,-73.96392,10/16/2016 12:41:42,,
40.765325,-73.963856,10/16/2016 12:41:43,,
40.765411,-73.963795,10/16/2016 12:41:44,,
40.765493,-73.96373,10/16/2016 12:41:45,,
40.76558,-73.963658,10/16/2016 12:41:46,,
40.765671,-73.963558,10/16/2016 12:41:47,,
40.765761,-73.963508,10/16/2016 12:41:48,,
40.765855,-73.963436,10/16/2016 12:41:49,,
40.76595,-73.963366,10/16/2016 12:41:50,,
40.766045,-73.963298,10/16/2016 12:41:51,,
40.766045,-73.963298,10/16/2016 12:41:52,,
40.766223,-73.963161,10/16/2016 12:41:53,,
40.766313,-73.963098,10/16/2016 12:41:54,,
40.766405,-73.963035,10/16/2016 12:41:55,,
40.766496,-73.96296,10/16/2016 12:41:56,,
40.766591,-73.9629,10/16/2016 12:41:57,,
40.76668,-73.96284,10/16/2016 12:41:58,,
40.766763,-73.962785,10/16/2016 12:41:59,,
40.766846,-73.962731,10/16/2016 12:42:00,,
40.766933,-73.96268,10/16/2016 12:42:01,,
40.767013,-73.962606,10/16/2016 12:42:02,,
40.767108,-73.96254,10/16/2016 12:42:03,,
40.767198,-73.962456,10/16/2016 12:42:04,,
40.767296,-73.962381,10/16/2016 12:42:05,,
40.767396,-73.962315,10/16/2016 12:42:06,,
40.767498,-73.96225,10/16/2016 12:42:07,,
40.767593,-73.96218,10/16/2016 12:42:08,,
40.767691,-73.962105,10/16/2016 12:42:09,,
40.76779,-73.962035,10/16/2016 12:42:10,,
40.767888,-73.961961,10/16/2016 12:42:11,,
40.767986,-73.961885,10/16/2016 12:42:12,,
40.768076,-73.9618,10/16/2016 12:42:13,,
40.768168,-73.96173,10/16/2016 12:42:14,,
40.768261,-73.96166,10/16/2016 12:42:15,,
40.768356,-73.961598,10/16/2016 12:42:16,,
40.768453,-73.961535,10/16/2016 12:42:17,,
40.768548,-73.961463,10/16/2016 12:42:18,,
40.768638,-73.961393,10/16/2016 12:42:19,,
40.76873,-73.961325,10/16/2016 12:42:20,,
40.768816,-73.961251,10/16/2016 12:42:21,,
40.768908,-73.96118,10/16/2016 12:42:22,,
40.768998,-73.961113,10/16/2016 12:42:23,,
40.7691,-73.961113,10/16/2016 12:42:24,,
40.769186,-73.961023,10/16/2016 12:42:25,,
40.769276,-73.960955,10/16/2016 12:42:26,,
40.769363,-73.960891,10/16/2016 12:42:27,,
40.769453,-73.960831,10/16/2016 12:42:28,,
40.769546,-73.960771,10/16/2016 12:42:29,,
40.769633,-73.960683,10/16/2016 12:42:30,,
40.769721,-73.960608,10/16/2016 12:42:31,,
40.76981,-73.96054,10/16/2016 12:42:32,,
40.769901,-73.960473,10/16/2016 12:42:33,,
40.769993,-73.9604,10/16/2016 12:42:34,,
40.770086,-73.960331,10/16/2016 12:42:35,,
40.770185,-73.960268,10/16/2016 12:42:36,,
40.770275,-73.960178,10/16/2016 12:42:37,,
40.77038,-73.960118,10/16/2016 12:42:38,,
40.770478,-73.960048,10/16/2016 12:42:39,,
40.770478,-73.960048,10/16/2016 12:42:40,,
40.770665,-73.959911,10/16/2016 12:42:41,,
40.770751,-73.95984,10/16/2016 12:42:42,,
40.770851,-73.959731,10/16/2016 12:42:43,,
40.770948,-73.959668,10/16/2016 12:42:44,,
40.770948,-73.959668,10/16/2016 12:42:45,,
40.771148,-73.95956,10/16/2016 12:42:46,,
40.771241,-73.959491,10/16/2016 12:42:47,,
40.771335,-73.959423,10/16/2016 12:42:48,,
40.771421,-73.95936,10/16/2016 12:42:49,,
40.771513,-73.959281,10/16/2016 12:42:50,,
40.771593,-73.959208,10/16/2016 12:42:51,,
40.771681,-73.959161,10/16/2016 12:42:52,,
40.771763,-73.959101,10/16/2016 12:42:53,,
40.771846,-73.95904,10/16/2016 12:42:54,,
40.771926,-73.958986,10/16/2016 12:42:55,,
40.772006,-73.95894,10/16/2016 12:42:56,,
40.77208,-73.95894,10/16/2016 12:42:57,,
40.772153,-73.95883,10/16/2016 12:42:58,,
40.772221,-73.958771,10/16/2016 12:42:59,,
40.77229,-73.958731,10/16/2016 12:43:00,,
40.772358,-73.958681,10/16/2016 12:43:01,,
40.772425,-73.958638,10/16/2016 12:43:02,,
40.77249,-73.95859,10/16/2016 12:43:03,,
40.772556,-73.958543,10/16/2016 12:43:04,,
40.772615,-73.958498,10/16/2016 12:43:05,,
40.772676,-73.958458,10/16/2016 12:43:06,,
40.772738,-73.958415,10/16/2016 12:43:07,,
40.772803,-73.958366,10/16/2016 12:43:08,,
40.772873,-73.958318,10/16/2016 12:43:09,,
40.772945,-73.958271,10/16/2016 12:43:10,,
40.773015,-73.95822,10/16/2016 12:43:11,,
40.773088,-73.958166,10/16/2016 12:43:12,,
40.773161,-73.958123,10/16/2016 12:43:13,,
40.773238,-73.958071,10/16/2016 12:43:14,,
40.77331,-73.958023,10/16/2016 12:43:15,,
40.77338,-73.957973,10/16/2016 12:43:16,,
40.773433,-73.957891,10/16/2016 12:43:17,,
40.773495,-73.95784,10/16/2016 12:43:18,,
40.773551,-73.957798,10/16/2016 12:43:19,,
40.7736,-73.95776,10/16/2016 12:43:20,,
40.773646,-73.957723,10/16/2016 12:43:21,,
40.773696,-73.957688,10/16/2016 12:43:22,,
40.773743,-73.957653,10/16/2016 12:43:23,,
40.773788,-73.957618,10/16/2016 12:43:24,,
40.773831,-73.957585,10/16/2016 12:43:25,,
40.773886,-73.957553,10/16/2016 12:43:26,,
40.773945,-73.95751,10/16/2016 12:43:27,,
40.774008,-73.957466,10/16/2016 12:43:28,,
40.774073,-73.957411,10/16/2016 12:43:29,,
40.774146,-73.957371,10/16/2016 12:43:30,,
40.774216,-73.957328,10/16/2016 12:43:31,,
40.774306,-73.95727,10/16/2016 12:43:32,,
40.774391,-73.957211,10/16/2016 12:43:33,,
40.774466,-73.957156,10/16/2016 12:43:34,,
40.774545,-73.957103,10/16/2016 12:43:35,,
40.774625,-73.957045,10/16/2016 12:43:36,,
40.774708,-73.956988,10/16/2016 12:43:37,,
40.774785,-73.95692,10/16/2016 12:43:38,,
40.77487,-73.956863,10/16/2016 12:43:39,,
40.774946,-73.956805,10/16/2016 12:43:40,,
40.775023,-73.956738,10/16/2016 12:43:41,,
40.775106,-73.956691,10/16/2016 12:43:42,,
40.775186,-73.956633,10/16/2016 12:43:43,,
40.775265,-73.956573,10/16/2016 12:43:44,,
40.775345,-73.956511,10/16/2016 12:43:45,,
40.77543,-73.956461,10/16/2016 12:43:46,,
40.775511,-73.956408,10/16/2016 12:43:47,,
40.775593,-73.95635,10/16/2016 12:43:48,,
40.775675,-73.956286,10/16/2016 12:43:49,,
40.775758,-73.956218,10/16/2016 12:43:50,,
40.775838,-73.956153,10/16/2016 12:43:51,,
40.775928,-73.956093,10/16/2016 12:43:52,,
40.776015,-73.956035,10/16/2016 12:43:53,,
40.7761,-73.95596,10/16/2016 12:43:54,,
40.776191,-73.955896,10/16/2016 12:43:55,,
40.77628,-73.955831,10/16/2016 12:43:56,,
40.776366,-73.955771,10/16/2016 12:43:57,,
40.776446,-73.955711,10/16/2016 12:43:58,,
40.776526,-73.955651,10/16/2016 12:43:59,,
40.776611,-73.955595,10/16/2016 12:44:00,,
40.77669,-73.955536,10/16/2016 12:44:01,,
40.776771,-73.955475,10/16/2016 12:44:02,,
40.776846,-73.955418,10/16/2016 12:44:03,,
40.776923,-73.955368,10/16/2016 12:44:04,,
40.777003,-73.955313,10/16/2016 12:44:05,,
40.777071,-73.955263,10/16/2016 12:44:06,,
40.777125,-73.955221,10/16/2016 12:44:07,,
40.777156,-73.95519,10/16/2016 12:44:08,,
40.777173,-73.955166,10/16/2016 12:44:09,,
40.777183,-73.955158,10/16/2016 12:44:10,,
40.777183,-73.955158,10/16/2016 12:44:11,,
40.777183,-73.955158,10/16/2016 12:44:12,,
40.777193,-73.955155,10/16/2016 12:44:13,,
40.777195,-73.955153,10/16/2016 12:44:14,,
40.777195,-73.955151,10/16/2016 12:44:15,,
40.777195,-73.955151,10/16/2016 12:44:16,,
40.777195,-73.95515,10/16/2016 12:44:17,,
40.777195,-73.95515,10/16/2016 12:44:18,,
40.777196,-73.95515,10/16/2016 12:44:19,,
40.777196,-73.95515,10/16/2016 12:44:20,,
40.777196,-73.95515,10/16/2016 12:44:21,,
40.777198,-73.955151,10/16/2016 12:44:22,,
40.777198,-73.955151,10/16/2016 12:44:23,,
40.777198,-73.955151,10/16/2016 12:44:24,,
40.777196,-73.955153,10/16/2016 12:44:25,,
40.777196,-73.955153,10/16/2016 12:44:26,,
40.777196,-73.955153,10/16/2016 12:44:27,,
40.777195,-73.955153,10/16/2016 12:44:28,,
40.777195,-73.955153,10/16/2016 12:44:29,,
40.777195,-73.955153,10/16/2016 12:44:30,,
40.777196,-73.955153,10/16/2016 12:44:31,,
40.777196,-73.955153,10/16/2016 12:44:32,,
40.777198,-73.955151,10/16/2016 12:44:33,,
40.7772,-73.955151,10/16/2016 12:44:34,,
40.7772,-73.955151,10/16/2016 12:44:35,,
40.7772,-73.95515,10/16/2016 12:44:36,,
40.7772,-73.95515,10/16/2016 12:44:37,,
40.7772,-73.95515,10/16/2016 12:44:38,,
40.7772,-73.955151,10/16/2016 12:44:39,,
40.7772,-73.955151,10/16/2016 12:44:40,,
40.7772,-73.95515,10/16/2016 12:44:41,,
40.7772,-73.95515,10/16/2016 12:44:42,,
40.7772,-73.95515,10/16/2016 12:44:43,,
40.7772,-73.955148,10/16/2016 12:44:44,,
40.7772,-73.955148,10/16/2016 12:44:45,,
40.7772,-73.955148,10/16/2016 12:44:46,,
40.7772,-73.955148,10/16/2016 12:44:47,,
40.7772,-73.955148,10/16/2016 12:44:48,,
40.7772,-73.955148,10/16/2016 12:44:49,,
40.7772,-73.955148,10/16/2016 12:44:50,,
40.7772,-73.955148,10/16/2016 12:44:51,,
40.7772,-73.955148,10/16/2016 12:44:52,,
40.777211,-73.955113,10/16/2016 12:44:53,,
40.77723,-73.955081,10/16/2016 12:44:54,,
40.777273,-73.955053,10/16/2016 12:44:55,,
40.777308,-73.955025,10/16/2016 12:44:56,,
40.777308,-73.955025,10/16/2016 12:44:57,,
40.77741,-73.954981,10/16/2016 12:44:58,,
40.777455,-73.954963,10/16/2016 12:44:59,,
40.777498,-73.954938,10/16/2016 12:45:00,,
40.777536,-73.954911,10/16/2016 12:45:01,,
40.777576,-73.954875,10/16/2016 12:45:02,,
40.777615,-73.954845,10/16/2016 12:45:03,,
40.777648,-73.954828,10/16/2016 12:45:04,,
40.777686,-73.954815,10/16/2016 12:45:05,,
40.777726,-73.954788,10/16/2016 12:45:06,,
40.777773,-73.954741,10/16/2016 12:45:07,,
40.777818,-73.954741,10/16/2016 12:45:08,,
40.777851,-73.95469,10/16/2016 12:45:09,,
40.777871,-73.954675,10/16/2016 12:45:10,,
40.777888,-73.954665,10/16/2016 12:45:11,,
40.77789,-73.954666,10/16/2016 12:45:12,,
40.777891,-73.954666,10/16/2016 12:45:13,,
40.777896,-73.954666,10/16/2016 12:45:14,,
40.777898,-73.954666,10/16/2016 12:45:15,,
40.777898,-73.954665,10/16/2016 12:45:16,,
40.7779,-73.954663,10/16/2016 12:45:17,,
40.777906,-73.95466,10/16/2016 12:45:18,,
40.777913,-73.954655,10/16/2016 12:45:19,,
40.777921,-73.954651,10/16/2016 12:45:20,,
40.777921,-73.954651,10/16/2016 12:45:21,,
40.777936,-73.954645,10/16/2016 12:45:22,,
40.777935,-73.954641,10/16/2016 12:45:23,,
40.777933,-73.954643,10/16/2016 12:45:24,,
40.777931,-73.954645,10/16/2016 12:45:25,,
40.777931,-73.954643,10/16/2016 12:45:26,,
40.777931,-73.954641,10/16/2016 12:45:27,,
40.777931,-73.954641,10/16/2016 12:45:28,,
40.777931,-73.954641,10/16/2016 12:45:29,,
40.777933,-73.954641,10/16/2016 12:45:30,,
40.777933,-73.954641,10/16/2016 12:45:31,,
40.777933,-73.95464,10/16/2016 12:45:32,,
40.777935,-73.95464,10/16/2016 12:45:33,,
40.77794,-73.954635,10/16/2016 12:45:34,,
40.777946,-73.95463,10/16/2016 12:45:35,,
40.777958,-73.95463,10/16/2016 12:45:36,,
40.777971,-73.95463,10/16/2016 12:45:37,,
40.777998,-73.954645,10/16/2016 12:45:38,,
40.77803,-73.954675,10/16/2016 12:45:39,,
40.778065,-73.954716,10/16/2016 12:45:40,,
40.778096,-73.954775,10/16/2016 12:45:41,,
40.778126,-73.95484,10/16/2016 12:45:42,,
40.778155,-73.954905,10/16/2016 12:45:43,,
40.778185,-73.954975,10/16/2016 12:45:44,,
40.778185,-73.954975,10/16/2016 12:45:45,,
40.778246,-73.955108,10/16/2016 12:45:46,,
40.778276,-73.955168,10/16/2016 12:45:47,,
40.778306,-73.95523,10/16/2016 12:45:48,,
40.778336,-73.955286,10/16/2016 12:45:49,,
40.778363,-73.955346,10/16/2016 12:45:50,,
40.778388,-73.955408,10/16/2016 12:45:51,,
40.77842,-73.955466,10/16/2016 12:45:52,,
40.778443,-73.955528,10/16/2016 12:45:53,,
40.778451,-73.95559,10/16/2016 12:45:54,,
40.778458,-73.955645,10/16/2016 12:45:55,,
40.778483,-73.955681,10/16/2016 12:45:56,,
40.778491,-73.955713,10/16/2016 12:45:57,,
40.778498,-73.95573,10/16/2016 12:45:58,,
40.778501,-73.955735,10/16/2016 12:45:59,,
40.778505,-73.955731,10/16/2016 12:46:00,,
40.778505,-73.955723,10/16/2016 12:46:01,,
40.778508,-73.95572,10/16/2016 12:46:02,,
40.778511,-73.955718,10/16/2016 12:46:03,,
40.778513,-73.955716,10/16/2016 12:46:04,,
40.778516,-73.955715,10/16/2016 12:46:05,,
40.778518,-73.955713,10/16/2016 12:46:06,,
40.778518,-73.955713,10/16/2016 12:46:07,,
40.77852,-73.955711,10/16/2016 12:46:08,,
40.77852,-73.955711,10/16/2016 12:46:09,,
40.778521,-73.955711,10/16/2016 12:46:10,,
40.778521,-73.95571,10/16/2016 12:46:11,,
40.778523,-73.95571,10/16/2016 12:46:12,,
40.778525,-73.955713,10/16/2016 12:46:13,,
40.778528,-73.955716,10/16/2016 12:46:14,,
40.778545,-73.955743,10/16/2016 12:46:15,,
40.778558,-73.955785,10/16/2016 12:46:16,,
40.778578,-73.955836,10/16/2016 12:46:17,,
40.7786,-73.955895,10/16/2016 12:46:18,,
40.778626,-73.955956,10/16/2016 12:46:19,,
40.778651,-73.956026,10/16/2016 12:46:20,,
40.778673,-73.9561,10/16/2016 12:46:21,,
40.778701,-73.956171,10/16/2016 12:46:22,,
40.778755,-73.956233,10/16/2016 12:46:23,,
40.778805,-73.956298,10/16/2016 12:46:24,,
40.778863,-73.956355,10/16/2016 12:46:25,,
40.778863,-73.956355,10/16/2016 12:46:26,,
40.778941,-73.956488,10/16/2016 12:46:27,,
40.77898,-73.956556,10/16/2016 12:46:28,,
40.77901,-73.95663,10/16/2016 12:46:29,,
40.779043,-73.956701,10/16/2016 12:46:30,,
40.779083,-73.95676,10/16/2016 12:46:31,,
40.779113,-73.95682,10/16/2016 12:46:32,,
40.779148,-73.956876,10/16/2016 12:46:33,,
40.779176,-73.956933,10/16/2016 12:46:34,,
40.779211,-73.956985,10/16/2016 12:46:35,,
40.779225,-73.957038,10/16/2016 12:46:36,,
40.779215,-73.957105,10/16/2016 12:46:37,,
40.779231,-73.95715,10/16/2016 12:46:38,,
40.779233,-73.957196,10/16/2016 12:46:39,,
40.779245,-73.957228,10/16/2016 12:46:40,,
40.779248,-73.957251,10/16/2016 12:46:41,,
40.779251,-73.95726,10/16/2016 12:46:42,,
40.779251,-73.957261,10/16/2016 12:46:43,,
40.77925,-73.957263,10/16/2016 12:46:44,,
40.779248,-73.957263,10/16/2016 12:46:45,,
40.779248,-73.957263,10/16/2016 12:46:46,,
40.779248,-73.957263,10/16/2016 12:46:47,,
40.779248,-73.957263,10/16/2016 12:46:48,,
40.779248,-73.957263,10/16/2016 12:46:49,,
40.779248,-73.957263,10/16/2016 12:46:50,,
40.779248,-73.957263,10/16/2016 12:46:51,,
40.779246,-73.957263,10/16/2016 12:46:52,,
40.779246,-73.957263,10/16/2016 12:46:53,,
40.779248,-73.957263,10/16/2016 12:46:54,,
40.779248,-73.957261,10/16/2016 12:46:55,,
40.779248,-73.957261,10/16/2016 12:46:56,,
40.779248,-73.957261,10/16/2016 12:46:57,,
40.779248,-73.957261,10/16/2016 12:46:58,,
40.779248,-73.957261,10/16/2016 12:46:59,,
40.77925,-73.957261,10/16/2016 12:47:00,,
40.77925,-73.95726,10/16/2016 12:47:01,,
40.77925,-73.95726,10/16/2016 12:47:02,,
40.77925,-73.95726,10/16/2016 12:47:03,,
40.77925,-73.95726,10/16/2016 12:47:04,,
40.77925,-73.95726,10/16/2016 12:47:05,,
40.77925,-73.957258,10/16/2016 12:47:06,,
40.77925,-73.957258,10/16/2016 12:47:07,,
40.77925,-73.957258,10/16/2016 12:47:08,,
40.77925,-73.957258,10/16/2016 12:47:09,,
40.77925,-73.957258,10/16/2016 12:47:10,,
40.77925,-73.957258,10/16/2016 12:47:11,,
40.779248,-73.957258,10/16/2016 12:47:12,,
40.779248,-73.957258,10/16/2016 12:47:13,,
40.779248,-73.957258,10/16/2016 12:47:14,,
40.779248,-73.957258,10/16/2016 12:47:15,,
40.779248,-73.957258,10/16/2016 12:47:16,,
40.779246,-73.957258,10/16/2016 12:47:17,,
40.779246,-73.957258,10/16/2016 12:47:18,,
40.779246,-73.957258,10/16/2016 12:47:19,,
40.779246,-73.957258,10/16/2016 12:47:20,,
40.779245,-73.957258,10/16/2016 12:47:21,,
40.779245,-73.957258,10/16/2016 12:47:22,,
40.779245,-73.957258,10/16/2016 12:47:23,,
40.779245,-73.957258,10/16/2016 12:47:24,,
40.779245,-73.957258,10/16/2016 12:47:25,,
40.779245,-73.957258,10/16/2016 12:47:26,,
40.779245,-73.957258,10/16/2016 12:47:27,,
40.779245,-73.957258,10/16/2016 12:47:28,,
40.779245,-73.957258,10/16/2016 12:47:29,,
40.779245,-73.957258,10/16/2016 12:47:30,,
40.779245,-73.957258,10/16/2016 12:47:31,,
40.779245,-73.957258,10/16/2016 12:47:32,,
40.779245,-73.957258,10/16/2016 12:47:33,,
40.779256,-73.957273,10/16/2016 12:47:34,,
40.779261,-73.9573,10/16/2016 12:47:35,,
